Tissue	Sample	ACTB	B2M	GAPD	HMBS	HPRT1	RPL13A	SDHA	TBP	UBC	YWHAZ
BM	BM1	22.55723205	22.11885226	20.69291007	21.18909991	21.08311678	21.75273257	20.29788577	20.39423337	21.33362078	21.27581146
BM	BM2	23.70376463	23.68449405	21.82981034	21.50704631	21.82017408	22.50424263	20.83261432	21.23727326	22.76437782	22.6680316
BM	BM3	20.61583257	19.75834039	18.37093757	19.30550737	18.84303988	19.5222891	19.16098629	19.09354312	19.55601066	19.47893278
BM	BM4	18.80450096	18	18	18.32758118	18	18.80931814	18.03853891	18	18.74187501	18.34685063
BM	BM5	22.75474483	22.49460658	21.0686649	20.26416454	20.93859594	21.21318554	20.22562508	20.31715563	21.71900949	21.31916798
BM	BM6	19.13689951	19.46929797	18.46246755	19.49338506	18.87194421	18.94902195	18	18.47691966	18.56363238	18.77077929
BM	BM7	20.02329558	19.96548732	19.53192389	20.48576319	20.057017	20.41350252	19.20434275	18.88639631	20.30752067	19.31032476
BM	BM8	20.46649406	21.98878377	20.88560525	20.14854733	20.33642475	20.59174553	19.84023546	19.31032476	21.16501249	20.61583257
BM	BM9	18	19.2476991	18.42392857	18	18.29385955	18	18.1059821	18.34203336	18	18
Pool	POOL brain	14.82652585	17.87110404	14.4266841	23.39662741	19.96666031	18.88756942	18.51663172	22.3368066	16.17057227	15.34198451
Pool	POOL fetal brain	14.13083948	19.32396518	15.36890373	24.20395651	20.68728093	17.48854684	18.90003643	21.29427011	15.9132666	14.69447184
Pool	POOL heart	16.38382799	15.91654305	13.70055257	23.12332834	22.15503787	17.94465606	16.94746036	23.58579604	15.39626704	17.06307725
Pool	POOL kidney	15.04658586	16.36172802	14.8442563	23.19275852	21.15019477	17.56125333	17.87438249	22.76883109	15.87517363	17.13250731
Pool	POOL liver	15.29815882	15.06692505	15.12473348	22.6205618	21.73898293	17.45152352	17.78392204	22.75544997	16.47841461	17.35517612
Pool	POOL lung	14.08720551	14.236544	16.5826035	24.85884976	21.95878842	17.69541607	19.63681636	22.71511446	14.98805382	16.02860588
Pool	POOL mammery gland	14.70731151	16.05135793	15.52144717	23.37858134	22.23204492	16.42229546	19.02367567	22.40065326	15.74304622	16.53791233
Pool	POOL trachea	14.87250423	15.62401403	15.7299962	23.25472996	21.83842133	17.27155483	19.03952981	22.06965536	14.93994741	17.19929422
Pool	POOL uterus	13.23850239	15.54120554	15.95068206	23.88971267	22.65646255	17.03940778	19.44327572	22.64682759	15.65682243	16.42760176
Fib	FIB1	19.0020131	19.60900178	18.95383949	19.71016648	19.0501869	19.57528039	19.3440463	19.1898906	19.16098629	18.80450096
Fib	FIB2	20.06665217	19.06463892	19.79687905	21.11202187	19.67162766	20.06183437	19.99439133	20.08110395	20.17263426	19.50783711
Fib	FIB3	19.93176561	19.06463892	20.6351013	21.48295858	20.76035365	19.873957	20.05220011	20.42313775	20.49058021	19.70534926
Fib	FIB4	20.72663164	18	19.11281259	20.26416454	19.8113312	19.84987034	19.41148976	21.11683842	19.42594152	20.17263426
Fib	FIB5	18.55881508	18.73705769	18.52509344	19.58009743	18.38538965	18.780414	18.85267454	18.31794653	18.80450096	18.23123384
Fib	FIB6	30.61144497	27.38419201	27.76968089	25.39466573	28.35244123	27.33128395	28.06351772	31.34360358	29.37391341	28.50195261
Fib	FIB7	18.79968348	18.76114468	19.03573476	19.47893278	18.96347416	19.19952539	19.1898906	18.80450096	19.25733388	18.54436278
Fib	FIB8	20.4424066	19.04536949	20.37496373	21.69492274	20.72181442	18.65997971	20.89523932	21.20355109	20.46167639	20.55802367
Fib	FIB9	19.83060088	18.77077929	19.3440463	20.85670063	19.37295055	19.06463892	19.39222003	19.60900178	19.28142067	19.54637602
Fib	FIB10	25.50546109	24.28666455	24.39265217	25.34648867	24.73468986	23.62187196	23.94463329	24.81176823	24.59979786	24.33966059
Fib	FIB11	24.94665173	23.42917804	23.8916471	23.8916471	24.18550569	22.36453645	22.55723205	24.49863525	23.47253405	23.39063536
Fib	FIB12	24.12769981	23.36654982	24.49863525	24.86957304	24.39265217	23.00524941	22.67284797	24.18550569	23.81938159	24.01689381
Fib	FIB13	25.12969857	24.08915929	24.88883191	25.06709221	24.69132879	23.84828871	23.64595684	25.37056709	24.56126259	24.13732533
Fib	FIB14	18.52027607	19.16098629	18.75150985	19.02128246	18.67924916	18.89121356	18.84785735	18.84303988	18.86230946	18.49618927
Fib	FIB15	20.3460595	20.94341314	19.81614893	21.00122161	20.19672071	19.73907058	20.25934698	20.41350252	19.16580367	20.09073902
Fib	FIB16	19.23806426	21.40106317	18.80450096	19.58973228	18.87676158	19.33922907	19.3440463	19.85468775	19.27178585	18.92011771
Fib	FIB17	18.01445206	18.47210233	18.47210233	18.65997971	18.1878774	18.92975248	18.18306007	18.26013808	18.18306007	18.0240868
Fib	FIB18	18.98756091	18.91048314	18.95865664	19.12726484	18.90566555	18.7466925	19.14171689	18.97792626	18.76114468	19.09836036
Fib	FIB19	18	18.46246755	18	18	18	18	18	18	18	18
Fib	FIB20	19.66199304	20.15336436	19.32477698	19.97512208	19.81614893	19.75352284	19.38258528	19.57528039	19.18025596	19.51747178
Leukocyte	LEU1	24.2095936	20.71217975	25.62106939	24.20477566	23.08714231	22.43679734	20.8904228	21.60821117	22.70657207	22.79328477
Leukocyte	LEU2	33.10883842	25.46692072	29.34023323	27.6732381	27.37937981	27.62027436	26.656841	26.73392184	28.33332993	27.73595029
Leukocyte	LEU3	35.18740747	27.22041786	31.39707114	28.16470843	31.25208847	30.97853619	27.32165112	29.93721513	29.51836378	29.45583514
Leukocyte	LEU4	25.6451552	20.88560525	25.86195098	25.95346591	25.03817223	23.44844559	22.0610425	23.93018677	23.44362807	23.53515778
Leukocyte	LEU5	23.93499799	19.873957	24.28185208	24.55644766	23.20276053	21.64193148	21.87316666	22.6391283	22.58131997	21.59375854
Leukocyte	LEU6	22.07067801	18.50582384	23.42436237	25.42357577	22.9715259	21.449238	20.92414375	21.69492274	20.93859594	20.29306831
Leukocyte	LEU7	24.9514647	21.3143508	25.00928151	26.02092584	24.56126259	22.85109244	22.95707331	23.52070652	23.11123003	23.13531598
Leukocyte	LEU8	26.95064358	22.90408152	26.68091485	26.21843985	25.98239844	24.22404766	23.11604517	24.27703323	24.99963072	24.142147
Leukocyte	LEU9	23.92055102	20.32197282	24.88401859	25.80896702	23.45807843	21.75754993	21.98878377	22.53314551	22.40307783	21.71900949
Leukocyte	LEU10	33.12421365	25.22123565	30.2891558	28.64639757	28.45360798	27.79855483	26.63270409	27.49018054	28.14056852	27.27827562
Leukocyte	LEU11	34.17668107	27.73103773	31.87845723	28.14546234	28.68008616	29.89869632	29.03644775	28.79099439	30.80951712	30.14431896
Leukocyte	LEU12	22.52351089	18.30831166	23.07750862	23.79048325	22.49460658	20.78444018	20.79889213	21.62266254	20.98676959	20.44722397
Leukocyte	LEU13	22.7402934	18.57808443	23.10159319	24.18550569	22.80773411	20.98676959	21.3239854	21.91170423	21.2469076	20.90969178
Neuroblastoma	NB1	16.91796435	20.57597658	16.37531026	15.86286549	16.07275046	17.34629442	16.48084602	17.19097631	16.49230886	16.21653312
Neuroblastoma	NB2	17.87557062	18.40433308	17.24838469	16.76445496	17.43180052	17.21604523	17.59121696	17.13368401	16.77029734	17.73203616
Neuroblastoma	NB3	18.54581989	21.35977446	18.15240294	16.96407259	17.64807706	16.96396108	17.01014397	16.0493684	17.33396953	17.93846391
Neuroblastoma	NB4	16.25786419	18.66798369	16.3986377	18.20755474	17.00875264	17.26223018	17.59504828	18.48027293	17.39824616	17.83719818
Neuroblastoma	NB5	18.05086269	20.22060075	17.20000765	18.2221367	18.47105748	17.58780011	18.09724351	17.8546897	17.48973074	18.17046702
Neuroblastoma	NB6	16.83659846	18.49755309	16.86581587	16.20868868	16.67154304	17.30800353	16.57478806	16.7695335	16.79153836	17.52836853
Neuroblastoma	NB7	19.69691904	19.34151155	18.48784473	18.4413268	18.88827262	17.52338854	18.16345227	20.10981016	18.17413282	18.87116104
Neuroblastoma	NB8	17.70983254	17.90034216	17.79831558	17.8521054	17.47558392	18.05047015	16.9359341	17.87580648	17.11403025	17.31467508
Neuroblastoma	NB9	17.82058819	20.35015759	17.3854623	19.35041838	18.27662458	18.04400061	17.27134255	17.70410986	17.2961993	18.17290893
Neuroblastoma	NB10	16.68666045	16.44512401	18.21387274	16.12334935	18.33209371	17.89102961	17.41233373	17.76120605	17.52265621	16.50600474
Neuroblastoma	NB11	17.51282373	20.11834164	18.57436496	17.98606944	17.66779723	18.82022553	18.74970828	16.78669105	17.37131019	18.06730352
Neuroblastoma	NB12	19.21678174	20.3279654	17.16390661	18.72562979	17.77390473	15.57944341	18.14725227	17.59044961	18.37241109	18.12129992
Neuroblastoma	NB13	17.45664488	19.47548091	17.05923126	17.81467614	17.86779906	17.17924665	18.3374884	17.8160317	17.83351283	16.86934465
Neuroblastoma	NB14	19.97132732	20.13830057	17.45835393	17.96867567	17.74508057	17.55753671	18.0759135	17.06134219	17.83010578	17.81065565
Neuroblastoma	NB15	19.05690864	19.87303507	17.60376202	17.05679902	18.69525044	16.87013626	17.26051504	18.29312488	16.8140313	17.95412862
Neuroblastoma	NB16	18.26525457	21.80765128	18.51090803	18.5326602	18.84370565	19.11003933	18.64418038	16.8543155	18.28572582	18.44509607
Neuroblastoma	NB17	18.06699821	17.36379971	17.75909906	17.94807626	17.00275124	18.85236455	17.74699331	17.08149782	17.59293478	17.68917049
Neuroblastoma	NB18	16.44901248	19.57384347	17.03671114	17.82055825	17.18060387	16.50967376	17.96899828	17.13792946	16.67549133	17.59666192
Neuroblastoma	NB19	19.12149593	21.60563601	18.77450467	17.77651097	19.3065547	18.15638801	19.9671916	18.75281012	18.64894434	18.88844701
Neuroblastoma	NB20	19.10035226	19.51689118	18.46316567	19.05618667	18.91568886	18.59074377	19.57306975	18.83707898	19.36609233	18.72903864
Neuroblastoma	NB21	16.98628592	17.79820256	17.86875941	17.92366461	17.98158317	18.27732712	18.5121986	18.48297048	18.10548146	18.04737792
Neuroblastoma	NB22	19.19562423	18.97421085	18.4855836	19.96829145	19.43436851	19.53751876	19.60642828	20.12658554	18.54056481	19.41154924
Neuroblastoma	NB23	17.90056784	17.5615714	18.46365998	17.61235182	17.79386456	18.79149398	18.71101972	17.09396335	17.77893873	17.64527952
Neuroblastoma	NB24	17.8672959	18.54208532	18.46687785	18.62349934	18.95834348	18.00656721	19.26828045	18.96216181	17.98282321	18.45943167
Neuroblastoma	NB25	18.92424121	19.39582845	18.85102556	17.9262738	18.52737977	17.96167297	19.11089253	18.20649777	19.24067574	18.48549917
Neuroblastoma	NB26	17.75032397	19.76413033	17.3899191	17.13656103	17.26428019	18.98549416	17.76062029	17.43106811	18.70037458	19.10916828
Neuroblastoma	NB27	18.22602814	18.00981725	18.81367516	19.09005612	18.72368463	19.03755996	19.00654417	20.1496691	19.80852629	17.66720157
Neuroblastoma	NB28	17.61416656	18.77757081	18.7153165	18.73671002	18.37232537	20.84250712	18.34362811	18.1897165	18.80796773	19.10761022
Neuroblastoma	NB29	18.58394698	22.01632172	19.00371163	19.90369388	19.10921278	20.97161417	20.2083636	20.21480202	20.56537103	20.38771809
Neuroblastoma	NB30	20.76141464	16.48296756	19.84103484	20.5123556	20.10921309	18.97008072	20.52178071	20.24981749	20.91077848	18.25632976
Neuroblastoma	NB31	17.31687822	19.097697	18.70388165	18.57824403	19.051758	19.28588903	19.26162195	19.80972852	18.06576146	17.67237448
Neuroblastoma	NB32	18.25073263	17.40961451	16.56054904	17.87929307	17.44369979	17.38511822	18.02076278	18.28705036	17.81805657	17.8160524
Neuroblastoma	NB33	18.0558777	19.4476245	18.24646923	18.18684804	16.54233832	18.72271815	18.47033155	17.53761121	18.79554748	18.46440824
